id,stroke
20003,0.0412963930998431
20004,0.0412963930998431
20005,0.0412963930998431
20006,0.0412963930998431
20007,0.0412963930998431
20008,0.0412963930998431
20009,0.0412963930998431
20010,0.0412963930998431
20011,0.0412963930998431
20012,0.0412963930998431
20013,0.0412963930998431
20014,0.0412963930998431
20015,0.0412963930998431
20016,0.0412963930998431
20017,0.0412963930998431
20018,0.0412963930998431
20019,0.0412963930998431
20020,0.0412963930998431
20021,0.0412963930998431
20022,0.0412963930998431
20023,0.0412963930998431
20024,0.0412963930998431
20025,0.0412963930998431
20026,0.0412963930998431
20027,0.0412963930998431
20028,0.0412963930998431
20029,0.0412963930998431
20030,0.0412963930998431
20031,0.0412963930998431
20032,0.0412963930998431
20033,0.0412963930998431
20034,0.0412963930998431
20035,0.0412963930998431
20036,0.0412963930998431
20037,0.0412963930998431
20038,0.0412963930998431
20039,0.0412963930998431
20040,0.0412963930998431
20041,0.0412963930998431
20042,0.0412963930998431
20043,0.0412963930998431
20044,0.0412963930998431
20045,0.0412963930998431
20046,0.0412963930998431
20047,0.0412963930998431
20048,0.0412963930998431
20049,0.0412963930998431
20050,0.0412963930998431
20051,0.0412963930998431
20052,0.0412963930998431
20053,0.0412963930998431
20054,0.0412963930998431
20055,0.0412963930998431
20056,0.0412963930998431
20057,0.0412963930998431
20058,0.0412963930998431
20059,0.0412963930998431
20060,0.0412963930998431
20061,0.0412963930998431
20062,0.0412963930998431
20063,0.0412963930998431
20064,0.0412963930998431
20065,0.0412963930998431
20066,0.0412963930998431
20067,0.0412963930998431
20068,0.0412963930998431
20069,0.0412963930998431
20070,0.0412963930998431
20071,0.0412963930998431
20072,0.0412963930998431
20073,0.0412963930998431
20074,0.0412963930998431
20075,0.0412963930998431
20076,0.0412963930998431
20077,0.0412963930998431
20078,0.0412963930998431
20079,0.0412963930998431
20080,0.0412963930998431
20081,0.0412963930998431
20082,0.0412963930998431
20083,0.0412963930998431
20084,0.0412963930998431
20085,0.0412963930998431
20086,0.0412963930998431
20087,0.0412963930998431
20088,0.0412963930998431
20089,0.0412963930998431
20090,0.0412963930998431
20091,0.0412963930998431
20092,0.0412963930998431
20093,0.0412963930998431
20094,0.0412963930998431
20095,0.0412963930998431
20096,0.0412963930998431
20097,0.0412963930998431
20098,0.0412963930998431
20099,0.0412963930998431
20100,0.0412963930998431
20101,0.0412963930998431
20102,0.0412963930998431
20103,0.0412963930998431
20104,0.0412963930998431
20105,0.0412963930998431
20106,0.0412963930998431
20107,0.0412963930998431
20108,0.0412963930998431
20109,0.0412963930998431
20110,0.0412963930998431
20111,0.0412963930998431
20112,0.0412963930998431
20113,0.0412963930998431
20114,0.0412963930998431
20115,0.0412963930998431
20116,0.0412963930998431
20117,0.0412963930998431
20118,0.0412963930998431
20119,0.0412963930998431
20120,0.0412963930998431
20121,0.0412963930998431
20122,0.0412963930998431
20123,0.0412963930998431
20124,0.0412963930998431
20125,0.0412963930998431
20126,0.0412963930998431
20127,0.0412963930998431
20128,0.0412963930998431
20129,0.0412963930998431
20130,0.0412963930998431
20131,0.0412963930998431
20132,0.0412963930998431
20133,0.0412963930998431
20134,0.0412963930998431
20135,0.0412963930998431
20136,0.0412963930998431
20137,0.0412963930998431
20138,0.0412963930998431
20139,0.0412963930998431
20140,0.0412963930998431
20141,0.0412963930998431
20142,0.0412963930998431
20143,0.0412963930998431
20144,0.0412963930998431
20145,0.0412963930998431
20146,0.0412963930998431
20147,0.0412963930998431
20148,0.0412963930998431
20149,0.0412963930998431
20150,0.0412963930998431
20151,0.0412963930998431
20152,0.0412963930998431
20153,0.0412963930998431
20154,0.0412963930998431
20155,0.0412963930998431
20156,0.0412963930998431
20157,0.0412963930998431
20158,0.0412963930998431
20159,0.0412963930998431
20160,0.0412963930998431
20161,0.0412963930998431
20162,0.0412963930998431
20163,0.0412963930998431
20164,0.0412963930998431
20165,0.0412963930998431
20166,0.0412963930998431
20167,0.0412963930998431
20168,0.0412963930998431
20169,0.0412963930998431
20170,0.0412963930998431
20171,0.0412963930998431
20172,0.0412963930998431
20173,0.0412963930998431
20174,0.0412963930998431
20175,0.0412963930998431
20176,0.0412963930998431
20177,0.0412963930998431
20178,0.0412963930998431
20179,0.0412963930998431
20180,0.0412963930998431
20181,0.0412963930998431
20182,0.0412963930998431
20183,0.0412963930998431
20184,0.0412963930998431
20185,0.0412963930998431
20186,0.0412963930998431
20187,0.0412963930998431
20188,0.0412963930998431
20189,0.0412963930998431
20190,0.0412963930998431
20191,0.0412963930998431
20192,0.0412963930998431
20193,0.0412963930998431
20194,0.0412963930998431
20195,0.0412963930998431
20196,0.0412963930998431
20197,0.0412963930998431
20198,0.0412963930998431
20199,0.0412963930998431
20200,0.0412963930998431
20201,0.0412963930998431
20202,0.0412963930998431
20203,0.0412963930998431
20204,0.0412963930998431
20205,0.0412963930998431
20206,0.0412963930998431
20207,0.0412963930998431
20208,0.0412963930998431
20209,0.0412963930998431
20210,0.0412963930998431
20211,0.0412963930998431
20212,0.0412963930998431
20213,0.0412963930998431
20214,0.0412963930998431
20215,0.0412963930998431
20216,0.0412963930998431
20217,0.0412963930998431
20218,0.0412963930998431
20219,0.0412963930998431
20220,0.0412963930998431
20221,0.0412963930998431
20222,0.0412963930998431
20223,0.0412963930998431
20224,0.0412963930998431
20225,0.0412963930998431
20226,0.0412963930998431
20227,0.0412963930998431
20228,0.0412963930998431
20229,0.0412963930998431
20230,0.0412963930998431
20231,0.0412963930998431
20232,0.0412963930998431
20233,0.0412963930998431
20234,0.0412963930998431
20235,0.0412963930998431
20236,0.0412963930998431
20237,0.0412963930998431
20238,0.0412963930998431
20239,0.0412963930998431
20240,0.0412963930998431
20241,0.0412963930998431
20242,0.0412963930998431
20243,0.0412963930998431
20244,0.0412963930998431
20245,0.0412963930998431
20246,0.0412963930998431
20247,0.0412963930998431
20248,0.0412963930998431
20249,0.0412963930998431
20250,0.0412963930998431
20251,0.0412963930998431
20252,0.0412963930998431
20253,0.0412963930998431
20254,0.0412963930998431
20255,0.0412963930998431
20256,0.0412963930998431
20257,0.0412963930998431
20258,0.0412963930998431
20259,0.0412963930998431
20260,0.0412963930998431
20261,0.0412963930998431
20262,0.0412963930998431
20263,0.0412963930998431
20264,0.0412963930998431
20265,0.0412963930998431
20266,0.0412963930998431
20267,0.0412963930998431
20268,0.0412963930998431
20269,0.0412963930998431
20270,0.0412963930998431
20271,0.0412963930998431
20272,0.0412963930998431
20273,0.0412963930998431
20274,0.0412963930998431
20275,0.0412963930998431
20276,0.0412963930998431
20277,0.0412963930998431
20278,0.0412963930998431
20279,0.0412963930998431
20280,0.0412963930998431
20281,0.0412963930998431
20282,0.0412963930998431
20283,0.0412963930998431
20284,0.0412963930998431
20285,0.0412963930998431
20286,0.0412963930998431
20287,0.0412963930998431
20288,0.0412963930998431
20289,0.0412963930998431
20290,0.0412963930998431
20291,0.0412963930998431
20292,0.0412963930998431
20293,0.0412963930998431
20294,0.0412963930998431
20295,0.0412963930998431
20296,0.0412963930998431
20297,0.0412963930998431
20298,0.0412963930998431
20299,0.0412963930998431
20300,0.0412963930998431
20301,0.0412963930998431
20302,0.0412963930998431
20303,0.0412963930998431
20304,0.0412963930998431
20305,0.0412963930998431
20306,0.0412963930998431
20307,0.0412963930998431
20308,0.0412963930998431
20309,0.0412963930998431
20310,0.0412963930998431
20311,0.0412963930998431
20312,0.0412963930998431
20313,0.0412963930998431
20314,0.0412963930998431
20315,0.0412963930998431
20316,0.0412963930998431
20317,0.0412963930998431
20318,0.0412963930998431
20319,0.0412963930998431
20320,0.0412963930998431
20321,0.0412963930998431
20322,0.0412963930998431
20323,0.0412963930998431
20324,0.0412963930998431
20325,0.0412963930998431
20326,0.0412963930998431
20327,0.0412963930998431
20328,0.0412963930998431
20329,0.0412963930998431
20330,0.0412963930998431
20331,0.0412963930998431
20332,0.0412963930998431
20333,0.0412963930998431
20334,0.0412963930998431
20335,0.0412963930998431
20336,0.0412963930998431
20337,0.0412963930998431
20338,0.0412963930998431
20339,0.0412963930998431
20340,0.0412963930998431
20341,0.0412963930998431
20342,0.0412963930998431
20343,0.0412963930998431
20344,0.0412963930998431
20345,0.0412963930998431
20346,0.0412963930998431
20347,0.0412963930998431
20348,0.0412963930998431
20349,0.0412963930998431
20350,0.0412963930998431
20351,0.0412963930998431
20352,0.0412963930998431
20353,0.0412963930998431
20354,0.0412963930998431
20355,0.0412963930998431
20356,0.0412963930998431
20357,0.0412963930998431
20358,0.0412963930998431
20359,0.0412963930998431
20360,0.0412963930998431
20361,0.0412963930998431
20362,0.0412963930998431
20363,0.0412963930998431
20364,0.0412963930998431
20365,0.0412963930998431
20366,0.0412963930998431
20367,0.0412963930998431
20368,0.0412963930998431
20369,0.0412963930998431
20370,0.0412963930998431
20371,0.0412963930998431
20372,0.0412963930998431
20373,0.0412963930998431
20374,0.0412963930998431
20375,0.0412963930998431
20376,0.0412963930998431
20377,0.0412963930998431
20378,0.0412963930998431
20379,0.0412963930998431
20380,0.0412963930998431
20381,0.0412963930998431
20382,0.0412963930998431
20383,0.0412963930998431
20384,0.0412963930998431
20385,0.0412963930998431
20386,0.0412963930998431
20387,0.0412963930998431
20388,0.0412963930998431
20389,0.0412963930998431
20390,0.0412963930998431
20391,0.0412963930998431
20392,0.0412963930998431
20393,0.0412963930998431
20394,0.0412963930998431
20395,0.0412963930998431
20396,0.0412963930998431
20397,0.0412963930998431
20398,0.0412963930998431
20399,0.0412963930998431
20400,0.0412963930998431
20401,0.0412963930998431
20402,0.0412963930998431
20403,0.0412963930998431
20404,0.0412963930998431
20405,0.0412963930998431
20406,0.0412963930998431
20407,0.0412963930998431
20408,0.0412963930998431
20409,0.0412963930998431
20410,0.0412963930998431
20411,0.0412963930998431
20412,0.0412963930998431
20413,0.0412963930998431
20414,0.0412963930998431
20415,0.0412963930998431
20416,0.0412963930998431
20417,0.0412963930998431
20418,0.0412963930998431
20419,0.0412963930998431
20420,0.0412963930998431
20421,0.0412963930998431
20422,0.0412963930998431
20423,0.0412963930998431
20424,0.0412963930998431
20425,0.0412963930998431
20426,0.0412963930998431
20427,0.0412963930998431
20428,0.0412963930998431
20429,0.0412963930998431
20430,0.0412963930998431
20431,0.0412963930998431
20432,0.0412963930998431
20433,0.0412963930998431
20434,0.0412963930998431
20435,0.0412963930998431
20436,0.0412963930998431
20437,0.0412963930998431
20438,0.0412963930998431
20439,0.0412963930998431
20440,0.0412963930998431
20441,0.0412963930998431
20442,0.0412963930998431
20443,0.0412963930998431
20444,0.0412963930998431
20445,0.0412963930998431
20446,0.0412963930998431
20447,0.0412963930998431
20448,0.0412963930998431
20449,0.0412963930998431
20450,0.0412963930998431
20451,0.0412963930998431
20452,0.0412963930998431
20453,0.0412963930998431
20454,0.0412963930998431
20455,0.0412963930998431
20456,0.0412963930998431
20457,0.0412963930998431
20458,0.0412963930998431
20459,0.0412963930998431
20460,0.0412963930998431
20461,0.0412963930998431
20462,0.0412963930998431
20463,0.0412963930998431
20464,0.0412963930998431
20465,0.0412963930998431
20466,0.0412963930998431
20467,0.0412963930998431
20468,0.0412963930998431
20469,0.0412963930998431
20470,0.0412963930998431
20471,0.0412963930998431
20472,0.0412963930998431
20473,0.0412963930998431
20474,0.0412963930998431
20475,0.0412963930998431
20476,0.0412963930998431
20477,0.0412963930998431
20478,0.0412963930998431
20479,0.0412963930998431
20480,0.0412963930998431
20481,0.0412963930998431
20482,0.0412963930998431
20483,0.0412963930998431
20484,0.0412963930998431
20485,0.0412963930998431
20486,0.0412963930998431
20487,0.0412963930998431
20488,0.0412963930998431
20489,0.0412963930998431
20490,0.0412963930998431
20491,0.0412963930998431
20492,0.0412963930998431
20493,0.0412963930998431
20494,0.0412963930998431
20495,0.0412963930998431
20496,0.0412963930998431
20497,0.0412963930998431
20498,0.0412963930998431
20499,0.0412963930998431
20500,0.0412963930998431
20501,0.0412963930998431
20502,0.0412963930998431
20503,0.0412963930998431
20504,0.0412963930998431
20505,0.0412963930998431
20506,0.0412963930998431
20507,0.0412963930998431
20508,0.0412963930998431
20509,0.0412963930998431
20510,0.0412963930998431
20511,0.0412963930998431
20512,0.0412963930998431
20513,0.0412963930998431
20514,0.0412963930998431
20515,0.0412963930998431
20516,0.0412963930998431
20517,0.0412963930998431
20518,0.0412963930998431
20519,0.0412963930998431
20520,0.0412963930998431
20521,0.0412963930998431
20522,0.0412963930998431
20523,0.0412963930998431
20524,0.0412963930998431
20525,0.0412963930998431
20526,0.0412963930998431
20527,0.0412963930998431
20528,0.0412963930998431
20529,0.0412963930998431
20530,0.0412963930998431
20531,0.0412963930998431
20532,0.0412963930998431
20533,0.0412963930998431
20534,0.0412963930998431
20535,0.0412963930998431
20536,0.0412963930998431
20537,0.0412963930998431
20538,0.0412963930998431
20539,0.0412963930998431
20540,0.0412963930998431
20541,0.0412963930998431
20542,0.0412963930998431
20543,0.0412963930998431
20544,0.0412963930998431
20545,0.0412963930998431
20546,0.0412963930998431
20547,0.0412963930998431
20548,0.0412963930998431
20549,0.0412963930998431
20550,0.0412963930998431
20551,0.0412963930998431
20552,0.0412963930998431
20553,0.0412963930998431
20554,0.0412963930998431
20555,0.0412963930998431
20556,0.0412963930998431
20557,0.0412963930998431
20558,0.0412963930998431
20559,0.0412963930998431
20560,0.0412963930998431
20561,0.0412963930998431
20562,0.0412963930998431
20563,0.0412963930998431
20564,0.0412963930998431
20565,0.0412963930998431
20566,0.0412963930998431
20567,0.0412963930998431
20568,0.0412963930998431
20569,0.0412963930998431
20570,0.0412963930998431
20571,0.0412963930998431
20572,0.0412963930998431
20573,0.0412963930998431
20574,0.0412963930998431
20575,0.0412963930998431
20576,0.0412963930998431
20577,0.0412963930998431
20578,0.0412963930998431
20579,0.0412963930998431
20580,0.0412963930998431
20581,0.0412963930998431
20582,0.0412963930998431
20583,0.0412963930998431
20584,0.0412963930998431
20585,0.0412963930998431
20586,0.0412963930998431
20587,0.0412963930998431
20588,0.0412963930998431
20589,0.0412963930998431
20590,0.0412963930998431
20591,0.0412963930998431
20592,0.0412963930998431
20593,0.0412963930998431
20594,0.0412963930998431
20595,0.0412963930998431
20596,0.0412963930998431
20597,0.0412963930998431
20598,0.0412963930998431
20599,0.0412963930998431
20600,0.0412963930998431
20601,0.0412963930998431
20602,0.0412963930998431
20603,0.0412963930998431
20604,0.0412963930998431
20605,0.0412963930998431
20606,0.0412963930998431
20607,0.0412963930998431
20608,0.0412963930998431
20609,0.0412963930998431
20610,0.0412963930998431
20611,0.0412963930998431
20612,0.0412963930998431
20613,0.0412963930998431
20614,0.0412963930998431
20615,0.0412963930998431
20616,0.0412963930998431
20617,0.0412963930998431
20618,0.0412963930998431
20619,0.0412963930998431
20620,0.0412963930998431
20621,0.0412963930998431
20622,0.0412963930998431
20623,0.0412963930998431
20624,0.0412963930998431
20625,0.0412963930998431
20626,0.0412963930998431
20627,0.0412963930998431
20628,0.0412963930998431
20629,0.0412963930998431
20630,0.0412963930998431
20631,0.0412963930998431
20632,0.0412963930998431
20633,0.0412963930998431
20634,0.0412963930998431
20635,0.0412963930998431
20636,0.0412963930998431
20637,0.0412963930998431
20638,0.0412963930998431
20639,0.0412963930998431
20640,0.0412963930998431
20641,0.0412963930998431
20642,0.0412963930998431
20643,0.0412963930998431
20644,0.0412963930998431
20645,0.0412963930998431
20646,0.0412963930998431
20647,0.0412963930998431
20648,0.0412963930998431
20649,0.0412963930998431
20650,0.0412963930998431
20651,0.0412963930998431
20652,0.0412963930998431
20653,0.0412963930998431
20654,0.0412963930998431
20655,0.0412963930998431
20656,0.0412963930998431
20657,0.0412963930998431
20658,0.0412963930998431
20659,0.0412963930998431
20660,0.0412963930998431
20661,0.0412963930998431
20662,0.0412963930998431
20663,0.0412963930998431
20664,0.0412963930998431
20665,0.0412963930998431
20666,0.0412963930998431
20667,0.0412963930998431
20668,0.0412963930998431
20669,0.0412963930998431
20670,0.0412963930998431
20671,0.0412963930998431
20672,0.0412963930998431
20673,0.0412963930998431
20674,0.0412963930998431
20675,0.0412963930998431
20676,0.0412963930998431
20677,0.0412963930998431
20678,0.0412963930998431
20679,0.0412963930998431
20680,0.0412963930998431
20681,0.0412963930998431
20682,0.0412963930998431
20683,0.0412963930998431
20684,0.0412963930998431
20685,0.0412963930998431
20686,0.0412963930998431
20687,0.0412963930998431
20688,0.0412963930998431
20689,0.0412963930998431
20690,0.0412963930998431
20691,0.0412963930998431
20692,0.0412963930998431
20693,0.0412963930998431
20694,0.0412963930998431
20695,0.0412963930998431
20696,0.0412963930998431
20697,0.0412963930998431
20698,0.0412963930998431
20699,0.0412963930998431
20700,0.0412963930998431
20701,0.0412963930998431
20702,0.0412963930998431
20703,0.0412963930998431
20704,0.0412963930998431
20705,0.0412963930998431
20706,0.0412963930998431
20707,0.0412963930998431
20708,0.0412963930998431
20709,0.0412963930998431
20710,0.0412963930998431
20711,0.0412963930998431
20712,0.0412963930998431
20713,0.0412963930998431
20714,0.0412963930998431
20715,0.0412963930998431
20716,0.0412963930998431
20717,0.0412963930998431
20718,0.0412963930998431
20719,0.0412963930998431
20720,0.0412963930998431
20721,0.0412963930998431
20722,0.0412963930998431
20723,0.0412963930998431
20724,0.0412963930998431
20725,0.0412963930998431
20726,0.0412963930998431
20727,0.0412963930998431
20728,0.0412963930998431
20729,0.0412963930998431
20730,0.0412963930998431
20731,0.0412963930998431
20732,0.0412963930998431
20733,0.0412963930998431
20734,0.0412963930998431
20735,0.0412963930998431
20736,0.0412963930998431
20737,0.0412963930998431
20738,0.0412963930998431
20739,0.0412963930998431
20740,0.0412963930998431
20741,0.0412963930998431
20742,0.0412963930998431
20743,0.0412963930998431
20744,0.0412963930998431
20745,0.0412963930998431
20746,0.0412963930998431
20747,0.0412963930998431
20748,0.0412963930998431
20749,0.0412963930998431
20750,0.0412963930998431
20751,0.0412963930998431
20752,0.0412963930998431
20753,0.0412963930998431
20754,0.0412963930998431
20755,0.0412963930998431
20756,0.0412963930998431
20757,0.0412963930998431
20758,0.0412963930998431
20759,0.0412963930998431
20760,0.0412963930998431
20761,0.0412963930998431
20762,0.0412963930998431
20763,0.0412963930998431
20764,0.0412963930998431
20765,0.0412963930998431
20766,0.0412963930998431
20767,0.0412963930998431
20768,0.0412963930998431
20769,0.0412963930998431
20770,0.0412963930998431
20771,0.0412963930998431
20772,0.0412963930998431
20773,0.0412963930998431
20774,0.0412963930998431
20775,0.0412963930998431
20776,0.0412963930998431
20777,0.0412963930998431
20778,0.0412963930998431
20779,0.0412963930998431
20780,0.0412963930998431
20781,0.0412963930998431
20782,0.0412963930998431
20783,0.0412963930998431
20784,0.0412963930998431
20785,0.0412963930998431
20786,0.0412963930998431
20787,0.0412963930998431
20788,0.0412963930998431
20789,0.0412963930998431
20790,0.0412963930998431
20791,0.0412963930998431
20792,0.0412963930998431
20793,0.0412963930998431
20794,0.0412963930998431
20795,0.0412963930998431
20796,0.0412963930998431
20797,0.0412963930998431
20798,0.0412963930998431
20799,0.0412963930998431
20800,0.0412963930998431
20801,0.0412963930998431
20802,0.0412963930998431
20803,0.0412963930998431
20804,0.0412963930998431
20805,0.0412963930998431
20806,0.0412963930998431
20807,0.0412963930998431
20808,0.0412963930998431
20809,0.0412963930998431
20810,0.0412963930998431
20811,0.0412963930998431
20812,0.0412963930998431
20813,0.0412963930998431
20814,0.0412963930998431
20815,0.0412963930998431
20816,0.0412963930998431
20817,0.0412963930998431
20818,0.0412963930998431
20819,0.0412963930998431
20820,0.0412963930998431
20821,0.0412963930998431
20822,0.0412963930998431
20823,0.0412963930998431
20824,0.0412963930998431
20825,0.0412963930998431
20826,0.0412963930998431
20827,0.0412963930998431
20828,0.0412963930998431
20829,0.0412963930998431
20830,0.0412963930998431
20831,0.0412963930998431
20832,0.0412963930998431
20833,0.0412963930998431
20834,0.0412963930998431
20835,0.0412963930998431
20836,0.0412963930998431
20837,0.0412963930998431
20838,0.0412963930998431
20839,0.0412963930998431
20840,0.0412963930998431
20841,0.0412963930998431
20842,0.0412963930998431
20843,0.0412963930998431
20844,0.0412963930998431
20845,0.0412963930998431
20846,0.0412963930998431
20847,0.0412963930998431
20848,0.0412963930998431
20849,0.0412963930998431
20850,0.0412963930998431
20851,0.0412963930998431
20852,0.0412963930998431
20853,0.0412963930998431
20854,0.0412963930998431
20855,0.0412963930998431
20856,0.0412963930998431
20857,0.0412963930998431
20858,0.0412963930998431
20859,0.0412963930998431
20860,0.0412963930998431
20861,0.0412963930998431
20862,0.0412963930998431
20863,0.0412963930998431
20864,0.0412963930998431
20865,0.0412963930998431
20866,0.0412963930998431
20867,0.0412963930998431
20868,0.0412963930998431
20869,0.0412963930998431
20870,0.0412963930998431
20871,0.0412963930998431
20872,0.0412963930998431
20873,0.0412963930998431
20874,0.0412963930998431
20875,0.0412963930998431
20876,0.0412963930998431
20877,0.0412963930998431
20878,0.0412963930998431
20879,0.0412963930998431
20880,0.0412963930998431
20881,0.0412963930998431
20882,0.0412963930998431
20883,0.0412963930998431
20884,0.0412963930998431
20885,0.0412963930998431
20886,0.0412963930998431
20887,0.0412963930998431
20888,0.0412963930998431
20889,0.0412963930998431
20890,0.0412963930998431
20891,0.0412963930998431
20892,0.0412963930998431
20893,0.0412963930998431
20894,0.0412963930998431
20895,0.0412963930998431
20896,0.0412963930998431
20897,0.0412963930998431
20898,0.0412963930998431
20899,0.0412963930998431
20900,0.0412963930998431
20901,0.0412963930998431
20902,0.0412963930998431
20903,0.0412963930998431
20904,0.0412963930998431
20905,0.0412963930998431
20906,0.0412963930998431
20907,0.0412963930998431
20908,0.0412963930998431
20909,0.0412963930998431
20910,0.0412963930998431
20911,0.0412963930998431
20912,0.0412963930998431
20913,0.0412963930998431
20914,0.0412963930998431
20915,0.0412963930998431
20916,0.0412963930998431
20917,0.0412963930998431
20918,0.0412963930998431
20919,0.0412963930998431
20920,0.0412963930998431
20921,0.0412963930998431
20922,0.0412963930998431
20923,0.0412963930998431
20924,0.0412963930998431
20925,0.0412963930998431
20926,0.0412963930998431
20927,0.0412963930998431
20928,0.0412963930998431
20929,0.0412963930998431
20930,0.0412963930998431
20931,0.0412963930998431
20932,0.0412963930998431
20933,0.0412963930998431
20934,0.0412963930998431
20935,0.0412963930998431
20936,0.0412963930998431
20937,0.0412963930998431
20938,0.0412963930998431
20939,0.0412963930998431
20940,0.0412963930998431
20941,0.0412963930998431
20942,0.0412963930998431
20943,0.0412963930998431
20944,0.0412963930998431
20945,0.0412963930998431
20946,0.0412963930998431
20947,0.0412963930998431
20948,0.0412963930998431
20949,0.0412963930998431
20950,0.0412963930998431
20951,0.0412963930998431
20952,0.0412963930998431
20953,0.0412963930998431
20954,0.0412963930998431
20955,0.0412963930998431
20956,0.0412963930998431
20957,0.0412963930998431
20958,0.0412963930998431
20959,0.0412963930998431
20960,0.0412963930998431
20961,0.0412963930998431
20962,0.0412963930998431
20963,0.0412963930998431
20964,0.0412963930998431
20965,0.0412963930998431
20966,0.0412963930998431
20967,0.0412963930998431
20968,0.0412963930998431
20969,0.0412963930998431
20970,0.0412963930998431
20971,0.0412963930998431
20972,0.0412963930998431
20973,0.0412963930998431
20974,0.0412963930998431
20975,0.0412963930998431
20976,0.0412963930998431
20977,0.0412963930998431
20978,0.0412963930998431
20979,0.0412963930998431
20980,0.0412963930998431
20981,0.0412963930998431
20982,0.0412963930998431
20983,0.0412963930998431
20984,0.0412963930998431
20985,0.0412963930998431
20986,0.0412963930998431
20987,0.0412963930998431
20988,0.0412963930998431
20989,0.0412963930998431
20990,0.0412963930998431
20991,0.0412963930998431
20992,0.0412963930998431
20993,0.0412963930998431
20994,0.0412963930998431
20995,0.0412963930998431
20996,0.0412963930998431
20997,0.0412963930998431
20998,0.0412963930998431
20999,0.0412963930998431
21000,0.0412963930998431
21001,0.0412963930998431
21002,0.0412963930998431
21003,0.0412963930998431
21004,0.0412963930998431
21005,0.0412963930998431
21006,0.0412963930998431
21007,0.0412963930998431
21008,0.0412963930998431
21009,0.0412963930998431
21010,0.0412963930998431
21011,0.0412963930998431
21012,0.0412963930998431
21013,0.0412963930998431
21014,0.0412963930998431
21015,0.0412963930998431
21016,0.0412963930998431
21017,0.0412963930998431
21018,0.0412963930998431
21019,0.0412963930998431
21020,0.0412963930998431
21021,0.0412963930998431
21022,0.0412963930998431
21023,0.0412963930998431
21024,0.0412963930998431
21025,0.0412963930998431
21026,0.0412963930998431
21027,0.0412963930998431
21028,0.0412963930998431
21029,0.0412963930998431
21030,0.0412963930998431
21031,0.0412963930998431
21032,0.0412963930998431
21033,0.0412963930998431
21034,0.0412963930998431
21035,0.0412963930998431
21036,0.0412963930998431
21037,0.0412963930998431
21038,0.0412963930998431
21039,0.0412963930998431
21040,0.0412963930998431
21041,0.0412963930998431
21042,0.0412963930998431
21043,0.0412963930998431
21044,0.0412963930998431
21045,0.0412963930998431
21046,0.0412963930998431
21047,0.0412963930998431
21048,0.0412963930998431
21049,0.0412963930998431
21050,0.0412963930998431
21051,0.0412963930998431
21052,0.0412963930998431
21053,0.0412963930998431
21054,0.0412963930998431
21055,0.0412963930998431
21056,0.0412963930998431
21057,0.0412963930998431
21058,0.0412963930998431
21059,0.0412963930998431
21060,0.0412963930998431
21061,0.0412963930998431
21062,0.0412963930998431
21063,0.0412963930998431
21064,0.0412963930998431
21065,0.0412963930998431
21066,0.0412963930998431
21067,0.0412963930998431
21068,0.0412963930998431
21069,0.0412963930998431
21070,0.0412963930998431
21071,0.0412963930998431
21072,0.0412963930998431
21073,0.0412963930998431
21074,0.0412963930998431
21075,0.0412963930998431
21076,0.0412963930998431
21077,0.0412963930998431
21078,0.0412963930998431
21079,0.0412963930998431
21080,0.0412963930998431
21081,0.0412963930998431
21082,0.0412963930998431
21083,0.0412963930998431
21084,0.0412963930998431
21085,0.0412963930998431
21086,0.0412963930998431
21087,0.0412963930998431
21088,0.0412963930998431
21089,0.0412963930998431
21090,0.0412963930998431
21091,0.0412963930998431
21092,0.0412963930998431
21093,0.0412963930998431
21094,0.0412963930998431
21095,0.0412963930998431
21096,0.0412963930998431
21097,0.0412963930998431
21098,0.0412963930998431
21099,0.0412963930998431
21100,0.0412963930998431
21101,0.0412963930998431
21102,0.0412963930998431
21103,0.0412963930998431
21104,0.0412963930998431
21105,0.0412963930998431
21106,0.0412963930998431
21107,0.0412963930998431
21108,0.0412963930998431
21109,0.0412963930998431
21110,0.0412963930998431
21111,0.0412963930998431
21112,0.0412963930998431
21113,0.0412963930998431
21114,0.0412963930998431
21115,0.0412963930998431
21116,0.0412963930998431
21117,0.0412963930998431
21118,0.0412963930998431
21119,0.0412963930998431
21120,0.0412963930998431
21121,0.0412963930998431
21122,0.0412963930998431
21123,0.0412963930998431
21124,0.0412963930998431
21125,0.0412963930998431
21126,0.0412963930998431
21127,0.0412963930998431
21128,0.0412963930998431
21129,0.0412963930998431
21130,0.0412963930998431
21131,0.0412963930998431
21132,0.0412963930998431
21133,0.0412963930998431
21134,0.0412963930998431
21135,0.0412963930998431
21136,0.0412963930998431
21137,0.0412963930998431
21138,0.0412963930998431
21139,0.0412963930998431
21140,0.0412963930998431
21141,0.0412963930998431
21142,0.0412963930998431
21143,0.0412963930998431
21144,0.0412963930998431
21145,0.0412963930998431
21146,0.0412963930998431
21147,0.0412963930998431
21148,0.0412963930998431
21149,0.0412963930998431
21150,0.0412963930998431
21151,0.0412963930998431
21152,0.0412963930998431
21153,0.0412963930998431
21154,0.0412963930998431
21155,0.0412963930998431
21156,0.0412963930998431
21157,0.0412963930998431
21158,0.0412963930998431
21159,0.0412963930998431
21160,0.0412963930998431
21161,0.0412963930998431
21162,0.0412963930998431
21163,0.0412963930998431
21164,0.0412963930998431
21165,0.0412963930998431
21166,0.0412963930998431
21167,0.0412963930998431
21168,0.0412963930998431
